,customer_id,prediction
8865,368068,0
8866,353072,1
8867,343518,0
8868,366804,1
8869,370359,1
8870,380959,1
8871,345238,0
8872,371846,1
8873,347704,1
8874,353632,0
8875,343639,0
8876,355362,1
8877,369720,1
8878,357352,1
8879,359532,0
8880,351007,1
8881,353640,1
8882,379829,0
8883,372763,0
8884,342295,1
8885,340086,0
8886,354518,1
8887,361111,0
8888,385560,0
8889,356774,0
8890,340568,0
8891,388374,1
8892,394637,1
8893,348686,0
8894,370774,1
8895,353411,0
8896,355701,1
8897,391688,1
8898,340675,1
8899,337620,0
8900,338464,0
8901,339662,0
8902,389925,1
8903,386782,0
8904,355826,1
8905,385360,1
8906,376985,1
8907,352532,1
8908,391188,0
8909,357115,1
8910,341010,1
8911,350001,1
8912,349210,1
8913,368210,0
8914,391220,1
8915,376287,0
8916,394085,1
8917,337830,0
8918,386171,1
8919,369842,1
8920,367863,0
8921,367203,1
8922,343452,0
8923,371407,1
8924,362593,1
8925,379404,1
8926,386697,1
8927,388602,1
8928,364118,1
8929,392405,1
8930,366583,1
8931,373166,0
8932,344047,0
8933,356477,1
8934,391169,1
8935,361098,1
8936,359199,1
8937,378336,0
8938,394586,1
8939,395577,1
8940,349561,1
8941,354218,1
8942,358531,1
8943,386402,0
8944,347399,1
8945,337745,1
8946,385758,0
8947,379535,1
8948,390249,1
8949,391887,1
8950,363033,0
8951,338044,0
8952,366451,1
8953,385806,1
8954,347681,0
8955,377612,0
8956,379659,1
8957,363284,1
8958,368505,1
8959,382352,1
8960,369972,1
8961,376674,1
8962,337800,1
8963,340156,1
8964,377323,0
8965,389473,0
8966,350770,1
8967,357360,1
8968,354216,1
8969,351753,0
8970,381228,1
8971,338595,0
8972,379661,1
8973,343758,0
8974,379021,0
8975,339326,1
8976,354684,1
8977,368522,1
8978,361328,0
8979,390142,0
8980,380870,1
8981,353801,1
8982,368190,0
8983,365800,0
8984,350555,1
8985,359265,0
8986,384672,1
8987,369916,1
8988,337518,0
8989,376896,1
8990,387380,0
8991,371934,1
8992,373339,1
8993,375039,1
8994,350975,0
8995,361597,1
8996,338189,1
8997,343737,1
8998,373419,1
8999,344739,1
9000,351415,0
9001,354059,1
9002,368992,0
9003,348572,1
9004,387038,0
9005,381567,1
9006,341566,1
9007,388387,1
9008,388311,0
9009,343424,1
9010,368153,0
9011,376038,1
9012,374151,1
9013,384666,1
9014,352684,1
9015,369561,1
9016,390305,1
9017,378784,1
9018,360872,1
9019,375074,1
9020,354378,0
9021,380427,1
9022,344449,1
9023,390011,1
9024,370760,1
9025,337081,1
9026,370782,1
9027,366305,1
9028,344315,0
9029,356127,1
9030,380587,1
9031,360312,1
9032,368509,1
9033,345392,0
9034,367888,1
9035,338339,1
9036,342210,1
9037,353110,1
9038,358696,1
9039,349285,1
9040,363081,1
9041,339111,0
9042,394011,1
9043,361382,1
9044,338456,1
9045,366651,1
9046,337797,0
9047,349381,0
9048,353474,0
9049,360250,1
9050,355045,1
9051,386644,0
9052,379010,0
9053,351429,0
9054,366939,0
9055,373494,1
9056,352652,1
9057,392486,1
9058,378074,1
9059,376349,1
9060,355271,1
9061,362927,0
9062,374426,1
9063,376394,0
9064,386372,1
9065,361651,1
9066,339090,1
9067,365713,0
9068,340393,0
9069,341461,1
9070,351930,1
9071,338123,1
9072,358160,1
9073,361921,1
9074,349741,1
9075,372045,1
9076,339589,0
9077,368318,0
9078,367763,1
9079,370093,1
9080,368714,1
9081,355568,1
9082,371570,1
9083,357836,0
9084,351644,0
9085,375830,1
9086,390114,1
9087,387784,0
9088,339487,0
9089,372396,1
9090,357304,1
9091,387742,1
9092,355971,0
9093,350713,1
9094,379003,1
9095,366648,0
9096,379591,1
9097,384362,1
9098,368792,1
9099,387947,1
9100,392965,1
9101,385908,0
9102,379007,1
9103,374537,1
9104,365517,1
9105,345737,1
9106,383229,1
9107,339752,1
9108,379361,1
9109,349530,1
9110,380256,0
9111,376450,1
9112,370745,1
9113,356371,1
9114,382902,1
9115,383385,1
9116,373012,1
9117,364501,1
9118,350344,1
9119,394281,0
9120,390233,1
9121,358251,1
9122,350595,1
9123,344858,1
9124,355802,0
9125,392561,1
9126,349406,1
9127,369352,0
9128,337851,0
9129,388995,1
9130,382369,1
9131,384798,1
9132,377460,0
9133,363199,1
9134,382886,1
9135,338603,0
9136,373370,1
9137,367747,0
9138,388593,1
9139,367064,0
9140,379666,0
9141,372080,1
9142,350037,1
9143,387717,0
9144,356587,0
9145,392375,1
9146,377957,1
9147,359287,0
9148,370624,1
9149,342996,1
9150,393429,1
9151,380438,1
9152,370863,1
9153,344403,0
9154,364976,1
9155,346916,1
9156,355437,1
9157,353991,0
9158,363195,0
9159,355704,0
9160,377177,1
9161,367467,1
9162,363586,1
9163,376193,0
9164,352560,1
9165,372413,0
9166,337191,1
9167,383750,1
9168,337587,1
9169,352649,0
9170,360777,1
9171,389248,1
9172,378112,1
9173,368706,1
9174,352852,1
9175,350864,0
9176,369372,1
9177,381355,1
9178,388850,1
9179,343883,0
9180,355475,0
9181,387882,1
9182,347697,0
9183,378277,1
9184,359307,1
9185,355688,1
9186,341053,0
9187,366742,0
9188,362863,1
9189,339162,0
9190,353730,1
9191,386871,1
9192,359642,1
9193,392614,1
9194,373946,0
9195,384267,1
9196,387907,0
9197,378187,1
9198,379414,1
9199,392047,1
9200,392537,0
9201,353008,0
9202,354902,1
9203,339716,1
9204,369207,1
9205,372961,1
9206,383197,1
9207,360301,1
9208,344561,1
9209,378380,1
9210,379279,1
9211,350828,0
9212,378880,1
9213,344212,1
9214,353868,1
9215,343564,0
9216,357374,1
9217,338892,1
9218,353849,0
9219,387411,1
9220,362925,1
9221,385397,1
9222,362246,1
9223,383129,1
9224,340153,0
9225,380751,1
9226,360319,1
9227,371750,1
9228,366993,0
9229,377845,1
9230,378559,0
9231,338574,1
9232,373402,1
9233,381773,1
9234,369658,0
9235,341966,0
9236,358623,1
9237,340794,1
9238,351920,1
9239,344313,1
9240,368944,1
9241,337387,0
9242,341815,1
9243,374017,1
9244,337766,1
9245,384034,1
9246,380461,0
9247,372006,1
9248,350523,0
9249,357243,1
9250,378480,1
9251,340827,1
9252,378894,0
9253,377611,1
9254,353674,0
9255,375063,1
9256,373648,1
9257,392829,1
9258,369453,1
9259,348220,1
9260,392768,1
9261,367936,1
9262,376357,1
9263,365186,0
9264,388235,1
9265,375671,0
9266,350769,1
9267,349970,1
9268,384133,1
9269,366752,0
9270,351550,0
9271,374800,0
9272,338584,1
9273,360126,0
9274,370542,1
9275,346356,1
9276,366988,1
9277,351369,1
9278,370012,1
9279,359022,0
9280,382135,1
9281,389794,1
9282,354622,0
9283,352735,1
9284,388357,1
9285,353169,1
9286,385188,0
9287,354411,0
9288,340343,1
9289,371480,1
9290,362303,0
9291,344191,0
9292,367615,1
9293,367180,1
9294,357573,1
9295,371503,1
9296,382706,1
9297,379606,0
9298,343530,0
9299,368653,1
9300,338682,1
9301,359354,1
9302,357721,0
9303,370416,1
9304,378440,1
9305,359915,0
9306,375842,0
9307,376789,1
9308,390288,1
9309,351285,1
9310,364162,0
9311,364153,0
9312,375610,1
9313,342445,1
9314,341657,1
9315,346044,0
9316,376947,1
9317,368247,0
9318,341298,0
9319,387091,0
9320,349872,0
9321,351538,1
9322,354323,0
9323,345618,0
9324,380552,0
9325,382152,1
9326,376929,1
9327,357344,1
9328,357753,0
9329,375618,1
9330,355352,1
9331,337650,1
9332,359305,1
9333,356728,0
9334,373744,0
9335,340088,1
9336,345145,1
9337,394282,1
9338,393072,1
9339,354781,1
9340,368414,1
9341,365459,1
9342,346046,0
9343,395336,1
9344,380338,1
9345,385451,1
9346,384258,1
9347,353847,1
9348,388921,1
9349,391582,0
9350,337220,1
9351,340692,1
9352,367614,0
9353,394984,0
9354,384306,1
9355,393746,1
9356,367704,0
9357,377421,1
9358,371131,1
9359,387688,0
9360,349424,1
9361,349179,1
9362,359463,1
9363,347432,1
9364,364758,1
9365,370749,0
9366,376485,1
9367,365178,1
9368,344623,1
9369,337905,1
9370,368288,0
9371,363413,1
9372,391881,1
9373,348243,1
9374,374768,1
9375,344365,0
9376,337949,1
9377,353382,1
9378,368823,1
9379,381618,1
9380,347414,1
9381,366539,1
9382,351049,0
9383,354844,1
9384,347436,1
9385,371952,1
9386,382894,0
9387,355714,0
9388,395611,1
9389,340791,1
9390,338371,1
9391,337891,1
9392,344634,1
9393,367432,1
9394,346484,1
9395,359449,0
9396,371528,1
9397,388073,1
9398,351882,1
9399,349605,1
9400,370153,1
9401,372723,1
9402,371759,0
9403,351111,0
9404,367153,1
9405,355656,1
9406,377169,1
9407,368364,1
9408,381255,1
9409,338639,1
9410,363632,1
9411,352124,1
9412,367392,1
9413,368957,1
9414,342396,1
9415,369029,1
9416,358990,1
9417,340571,1
9418,338822,1
9419,367512,1
9420,337378,1
9421,362991,1
9422,390672,1
9423,364307,0
9424,363483,1
9425,344987,1
9426,340376,1
9427,355526,1
9428,342433,0
9429,343443,0
9430,375658,1
9431,360608,1
9432,379376,1
9433,359482,0
9434,368494,1
9435,369502,1
9436,373517,1
9437,375735,1
9438,365445,0
9439,353925,0
9440,338499,1
9441,360233,1
9442,371125,0
9443,381889,1
9444,338416,1
9445,371366,1
9446,375168,1
9447,384710,0
9448,381307,1
9449,362376,1
9450,373675,1
9451,379237,1
9452,371825,1
9453,366698,1
9454,387105,0
9455,364994,1
9456,338779,1
9457,344009,1
9458,394269,1
9459,351196,1
9460,376109,1
9461,361409,0
9462,368696,0
9463,338684,1
9464,384417,1
9465,338983,1
9466,389736,1
9467,371226,1
9468,361419,1
9469,359923,0
9470,340192,0
9471,337624,1
9472,385039,1
9473,359616,1
9474,384388,1
9475,393167,1
9476,389011,1
9477,340871,0
9478,370232,0
9479,341704,0
9480,390133,1
9481,361128,1
9482,337474,0
9483,376717,0
9484,351448,0
9485,370069,0
9486,340790,1
9487,350256,1
9488,375380,1
9489,370126,1
9490,341283,1
9491,383684,1
9492,388726,1
9493,363865,0
9494,382587,0
9495,361271,0
9496,360277,0
9497,370966,1
9498,345649,1
9499,355934,1
9500,382609,1
9501,344051,0
9502,349120,0
9503,393128,1
9504,350443,1
9505,371574,1
9506,372858,1
9507,337360,1
9508,355240,1
9509,358970,1
9510,378961,1
9511,384581,1
9512,340918,0
9513,395456,1
9514,357684,0
9515,366934,0
9516,352193,0
9517,338441,1
9518,374755,0
9519,395373,1
9520,371393,1
9521,337673,1
9522,346120,1
9523,393860,1
9524,338435,1
9525,393948,1
9526,393762,1
9527,348882,1
9528,338146,1
9529,372906,1
9530,381422,1
9531,355004,1
9532,348499,1
9533,380718,1
9534,376451,0
9535,375471,0
9536,378767,1
9537,341492,1
9538,368337,0
9539,377770,1
9540,379771,1
9541,346540,1
9542,349558,1
9543,349082,1
9544,358534,0
9545,341449,1
9546,351833,1
9547,393763,1
9548,340751,1
9549,371947,1
9550,340916,0
9551,347429,1
9552,366653,1
9553,380134,1
9554,369392,1
9555,376384,1
9556,355904,1
9557,378991,1
9558,372762,1
9559,369546,1
9560,387756,1
9561,376693,1
9562,384975,1
9563,374622,1
9564,373895,1
9565,342051,1
9566,366397,0
9567,384685,1
9568,383452,1
9569,338385,1
9570,369601,1
9571,391695,1
9572,357020,1
9573,351673,1
9574,343196,1
9575,382544,1
9576,352630,1
9577,353614,1
9578,373504,1
9579,376153,1
9580,340856,1
9581,358649,0
9582,395574,0
9583,339314,1
9584,340665,0
9585,371783,1
9586,389765,0
9587,348070,0
9588,341633,0
9589,368670,1
9590,381378,1
9591,357019,0
9592,381706,1
9593,378280,1
9594,373890,0
9595,372292,1
9596,369993,1
9597,380080,1
9598,358613,0
9599,392794,1
9600,382883,1
9601,364181,1
9602,390543,1
9603,379121,1
9604,386475,1
9605,359411,1
9606,369026,1
9607,390949,0
9608,338703,1
9609,374011,1
9610,362473,1
9611,387523,1
9612,365073,0
9613,380058,1
9614,369747,1
9615,381057,0
9616,341372,0
9617,388517,1
9618,356838,0
9619,341804,0
9620,385764,1
9621,374275,1
9622,395415,1
9623,344816,0
9624,363573,0
9625,363485,1
9626,394127,0
9627,391815,1
9628,393017,1
9629,385097,1
9630,341831,0
9631,361627,1
9632,338815,1
9633,386846,1
9634,367549,1
9635,354956,1
9636,351155,1
9637,346275,0
9638,384518,1
9639,367593,1
9640,359158,0
9641,378832,1
9642,371834,0
9643,366002,1
9644,337840,1
9645,380217,1
9646,350872,1
9647,382846,1
9648,389646,1
9649,390687,0
9650,369621,1
9651,214836,0
9652,341186,0
9653,354478,1
9654,389476,0
9655,355214,1
9656,363044,1
9657,344607,0
9658,341567,0
9659,345841,1
9660,358523,1
9661,389961,1
9662,346939,0
9663,352664,1
9664,374561,1
9665,352967,1
9666,386072,0
9667,382389,1
9668,354494,0
9669,341337,1
9670,351404,0
9671,353494,1
9672,355566,0
9673,377738,1
9674,358205,0
9675,341768,0
9676,393462,1
9677,385551,1
9678,390853,1
9679,384954,1
9680,380841,1
9681,370268,0
9682,339018,1
9683,388238,0
9684,368310,1
9685,356570,1
9686,352169,1
9687,365881,1
9688,375470,1
9689,362059,0
9690,373682,0
9691,341988,0
9692,359007,1
9693,362090,0
9694,381819,1
9695,367173,0
9696,338388,0
9697,347323,0
9698,364163,1
9699,395467,1
9700,354303,0
9701,358856,1
9702,387900,1
9703,351241,0
9704,341097,1
9705,378684,1
9706,389203,1
9707,339230,1
9708,383915,0
9709,369597,1
9710,351842,1
9711,348390,1
9712,391738,1
9713,338145,1
9714,390047,1
9715,380907,1
9716,366148,1
9717,355873,1
9718,342274,1
9719,340966,0
9720,349987,1
9721,359121,1
9722,377615,1
9723,373323,1
9724,388076,1
9725,355469,1
9726,394575,1
9727,357810,1
9728,344137,1
9729,373143,1
9730,348255,0
9731,337979,1
9732,351234,1
9733,374484,0
9734,341603,1
9735,378753,1
9736,347758,1
9737,359468,1
9738,350431,1
9739,378786,1
9740,337909,1
9741,393818,0
9742,357100,1
9743,383380,1
9744,378731,1
9745,356592,1
9746,343779,0
9747,392545,1
9748,340554,1
9749,376386,1
9750,369975,0
9751,372825,1
9752,383002,1
9753,350267,0
9754,338109,0
9755,346234,1
9756,356129,0
9757,382814,1
9758,357364,0
9759,371274,1
9760,381074,1
9761,378661,1
9762,351779,1
9763,375776,1
9764,393148,1
9765,392201,1
9766,341921,0
9767,338984,1
9768,351319,1
9769,361400,0
9770,352847,1
9771,370128,0
9772,377354,0
9773,387841,1
9774,348418,1
9775,356524,1
9776,341075,0
9777,370860,1
9778,337545,1
9779,359263,1
9780,360833,0
9781,368003,1
9782,361449,0
9783,347370,1
9784,377680,1
9785,353140,1
9786,376634,0
9787,339652,1
9788,355066,1
9789,345583,1
9790,363945,0
9791,384871,0
9792,389638,1
9793,379653,1
9794,378437,1
9795,391354,0
9796,343904,1
9797,347521,1
9798,362633,1
9799,368976,1
9800,384015,1
9801,345559,0
9802,385077,0
9803,373926,1
9804,385215,0
9805,343612,1
9806,343535,0
9807,388129,1
9808,361476,1
9809,365076,0
9810,356863,0
9811,364252,1
9812,342820,1
9813,389277,0
9814,359864,1
9815,371571,1
9816,338476,1
9817,346329,1
9818,365644,1
9819,337272,0
9820,353853,1
9821,359176,1
9822,357803,0
9823,379509,1
9824,339584,1
9825,372049,1
9826,377556,1
9827,341368,1
9828,372549,1
9829,349678,0
9830,347201,1
9831,342156,1
9832,353133,0
9833,376744,1
9834,347917,0
9835,362596,0
9836,376968,0
9837,374667,1
9838,372147,1
9839,342329,1
9840,348064,1
9841,340939,1
9842,375251,1
9843,349031,1
9844,391888,1
9845,355521,1
9846,344601,0
9847,356334,1
9848,392370,1
9849,354892,0
9850,389189,0
9851,351714,1
9852,356083,0
9853,379396,1
9854,387249,0
9855,368853,1
9856,346510,1
9857,382600,1
9858,342696,0
9859,384239,1
9860,371249,1
9861,339601,0
9862,351445,1
9863,378852,1
9864,383436,1
9865,367404,1
9866,378158,1
9867,351434,1
9868,389688,1
9869,387319,1
9870,353094,1
9871,373232,1
9872,386175,0
9873,367168,1
9874,376615,1
9875,353974,1
9876,361389,0
9877,373893,1
9878,360094,1
9879,344063,0
9880,367782,1
9881,352456,0
9882,368024,1
9883,378678,1
9884,382956,1
9885,379504,0
9886,344711,1
9887,351063,1
9888,371270,0
9889,388304,1
9890,371764,0
9891,340025,1
9892,376732,0
9893,347277,0
9894,394596,1
9895,394544,1
9896,369833,1
9897,352788,1
9898,355899,1
9899,355064,1
9900,372227,1
9901,361398,0
9902,338035,0
9903,372117,1
9904,343846,1
9905,350553,1
9906,339966,1
9907,355695,0
9908,381011,0
9909,374896,1
9910,390457,1
9911,349375,0
9912,337770,0
9913,348957,0
9914,372559,1
9915,353597,0
9916,380686,1
9917,378978,1
9918,369894,1
9919,394685,1
9920,347871,1
9921,354717,1
9922,354556,0
9923,379866,1
9924,370323,1
9925,364809,1
9926,376617,0
9927,352799,1
9928,379322,1
9929,370094,1
9930,386456,1
9931,389631,1
9932,351931,0
9933,341333,1
9934,378617,1
9935,385997,0
9936,369235,0
9937,350110,1
9938,368742,1
9939,392554,1
9940,356026,1
9941,380750,1
9942,383535,1
9943,338774,1
9944,343971,0
9945,367070,1
9946,358868,0
9947,367297,1
9948,369488,1
9949,338245,0
9950,355056,1
9951,387353,1
9952,345378,1
9953,340068,1
9954,377051,1
9955,347934,1
9956,348360,1
9957,381891,1
9958,380987,1
9959,366928,1
9960,357126,0
9961,395516,1
9962,386720,1
9963,381236,1
9964,371925,1
9965,359014,1
9966,337429,0
9967,348224,1
9968,341852,0
9969,346686,0
9970,341789,0
9971,358528,1
9972,378032,1
9973,372094,1
9974,339094,0
9975,393241,1
9976,343611,0
9977,359684,1
9978,381465,1
9979,358921,0
9980,342174,1
9981,354612,1
9982,382115,1
9983,391241,1
9984,132269,1
9985,381678,1
9986,349175,0
9987,379872,1
9988,344083,0
9989,342584,1
9990,339318,0
9991,382210,1
9992,370417,1
9993,342269,1
9994,353191,0
9995,357834,0
9996,372745,0
9997,367681,1
9998,367097,0
9999,378039,0
10000,393268,1
10001,355338,1
10002,379557,1
10003,375131,1
10004,377240,1
10005,341273,1
10006,373599,1
10007,393435,1
10008,355211,1
10009,356957,0
10010,358774,0
10011,381740,1
10012,358800,1
10013,380885,1
10014,345769,1
10015,378486,1
10016,347752,0
10017,379766,1
10018,340279,0
10019,383971,1
10020,339631,1
10021,377634,0
10022,362649,0
10023,352561,0
10024,380193,1
10025,395027,0
10026,357320,1
10027,350891,0
10028,374291,1
10029,380426,0
10030,370608,1
10031,340249,0
10032,373414,1
10033,356821,1
10034,378906,1
10035,343039,0
10036,374042,0
10037,351808,0
10038,364409,0
10039,384308,0
10040,375328,1
10041,359516,1
10042,390361,0
10043,346447,0
10044,355115,0
10045,369142,0
10046,354777,0
10047,380660,1
10048,394294,1
10049,337821,0
10050,358249,1
10051,379808,1
10052,366303,1
10053,359418,0
10054,340947,0
10055,359364,1
10056,337268,1
10057,344010,0
10058,354748,1
10059,375657,1
10060,394654,0
10061,345060,1
10062,371902,0
10063,356600,1
10064,362705,0
10065,376186,1
10066,353904,1
10067,374307,1
10068,365500,1
10069,358886,0
10070,357211,1
10071,382690,0
10072,379315,1
10073,339455,1
10074,371841,1
10075,388611,1
10076,369455,1
10077,372155,1
10078,392093,1
10079,377834,0
10080,380300,0
10081,355226,0
10082,337471,1
10083,377381,0
10084,337253,0
10085,378448,1
10086,340750,1
10087,367376,0
10088,340066,0
10089,349779,1
10090,340909,1
10091,352134,0
10092,362888,0
10093,349688,1
10094,389739,1
10095,369260,1
10096,383126,0
10097,383768,1
10098,375526,1
10099,358844,1
10100,381972,1
10101,348414,1
10102,389547,1
10103,356486,1
10104,358836,0
10105,389465,1
10106,380791,1
10107,395668,0
10108,353308,0
10109,377943,1
10110,344708,0
10111,357732,1
10112,371014,1
10113,340496,1
10114,367402,0
10115,355019,1
10116,368672,0
10117,393756,0
10118,351188,0
10119,363816,1
10120,365358,1
10121,346132,1
10122,342848,1
10123,365160,0
10124,347111,0
10125,338611,1
10126,371333,1
10127,377231,1
10128,351946,1
10129,389202,1
10130,371135,1
10131,362224,1
10132,338045,0
10133,379870,1
10134,353465,1
10135,377697,1
10136,355119,0
10137,368046,1
10138,371312,1
10139,379531,1
10140,384813,1
10141,379542,0
10142,377424,1
10143,346243,1
10144,351393,0
10145,357300,1
10146,375659,1
10147,341009,0
10148,320065,1
10149,337230,1
10150,345028,1
10151,384319,1
10152,339627,0
10153,341125,0
10154,368118,1
10155,353168,1
10156,357809,0
10157,369821,0
10158,357564,0
10159,368615,0
10160,374436,1
10161,393664,1
10162,376158,1
10163,380029,0
10164,353162,1
10165,367111,1
10166,337208,1
10167,388253,1
10168,341485,1
10169,382856,1
10170,340982,1
10171,377806,1
10172,351675,1
10173,356419,1
10174,353702,1
10175,364293,0
10176,370064,1
10177,201228,1
10178,369792,0
10179,381009,0
10180,372898,1
10181,351623,1
10182,361251,1
10183,379218,0
10184,388445,0
10185,348501,1
10186,371675,1
10187,352662,0
10188,365818,0
10189,341154,0
10190,358436,0
10191,376104,1
10192,363300,1
10193,386380,0
10194,375750,1
10195,352042,0
10196,356567,1
10197,337551,0
10198,378212,1
10199,358974,0
10200,386680,1
10201,377412,1
10202,357716,0
10203,348525,0
10204,379908,1
10205,375812,1
10206,370680,1
10207,390336,1
10208,370025,1
10209,385006,1
10210,353641,0
10211,386146,0
10212,351465,0
10213,337210,1
10214,353777,1
10215,355577,0
10216,357817,1
10217,390935,0
10218,352928,1
10219,393567,0
10220,367014,1
10221,353634,1
10222,360677,0
10223,343561,0
10224,357867,1
10225,348792,1
10226,375831,1
10227,360474,0
10228,368289,1
10229,358208,1
10230,345930,0
10231,358603,0
10232,368861,1
10233,374556,1
10234,344953,0
10235,353134,1
10236,374430,1
10237,371556,1
10238,353005,1
10239,338813,1
10240,377183,1
10241,377107,1
10242,377273,1
10243,367473,0
10244,380586,0
10245,346827,1
10246,355068,1
10247,381539,1
10248,393877,0
10249,349358,1
10250,368769,1
10251,340070,0
10252,391250,1
10253,352269,1
10254,383322,1
10255,384026,1
10256,359013,0
10257,394042,1
10258,361122,0
10259,376844,1
10260,366309,1
10261,346683,0
10262,347486,0
10263,345730,1
10264,389692,1
10265,355846,0
10266,356277,0
10267,370538,1
10268,370666,0
10269,367524,1
10270,359862,0
10271,366753,1
10272,348652,1
10273,345252,0
10274,383517,1
10275,341312,1
10276,364355,0
10277,357569,1
10278,360133,0
10279,345302,0
10280,355221,1
10281,393585,1
10282,363410,0
10283,354947,1
10284,392076,1
10285,344184,1
10286,342710,1
10287,369929,1
10288,147079,0
10289,378513,0
10290,373810,0
10291,379569,1
10292,386965,0
10293,339351,1
10294,385044,1
10295,337729,0
10296,386903,1
10297,367416,1
10298,337044,0
10299,389301,1
10300,347039,1
10301,388056,0
10302,345510,1
10303,350049,1
10304,382991,1
10305,358684,0
10306,363019,1
10307,392760,0
10308,342143,1
10309,387890,0
10310,367157,1
10311,359065,1
10312,357868,0
10313,370567,1
10314,378148,0
10315,357617,1
10316,351772,1
10317,366641,0
10318,394816,0
10319,344100,0
10320,340032,1
10321,369081,1
10322,341420,1
10323,375615,0
10324,391256,0
10325,365860,1
10326,337870,0
10327,395491,1
10328,361901,0
10329,369214,1
10330,341631,1
10331,352339,0
10332,369380,0
10333,373170,1
10334,342091,0
10335,352787,1
10336,367308,1
10337,377504,1
10338,393967,1
10339,392328,0
10340,344023,1
10341,363086,0
10342,363750,1
10343,352997,1
10344,341027,1
10345,357266,1
10346,377952,1
10347,348144,1
10348,351982,0
10349,388385,1
10350,381461,1
10351,351713,0
10352,361584,1
10353,379740,0
10354,380743,1
10355,338193,1
10356,342774,1
10357,381754,1
10358,361753,0
10359,351537,1
10360,347331,1
10361,367391,0
10362,370065,1
10363,384108,1
10364,347651,0
10365,369637,1
10366,389849,0
10367,339316,0
10368,379431,0
10369,385292,1
10370,374212,0
10371,338408,1
10372,382527,1
10373,344210,1
10374,358689,0
10375,389971,1
10376,354567,1
10377,372174,0
10378,338773,1
10379,388375,1
10380,379585,1
10381,347428,1
10382,345937,1
10383,353620,1
10384,387983,0
10385,337566,0
10386,376066,1
10387,356226,1
10388,356737,0
10389,376002,1
10390,369913,1
10391,341931,1
10392,349817,1
10393,390954,0
10394,359462,1
10395,332608,1
10396,384500,0
10397,369155,1
10398,376733,0
10399,371354,1
10400,366716,1
10401,370157,1
10402,344114,0
10403,349141,1
10404,352225,0
10405,381153,0
10406,370415,1
10407,356354,1
10408,359841,1
10409,372753,1
10410,368155,0
10411,352868,1
10412,349351,1
10413,352752,1
10414,351636,1
10415,346345,0
10416,348111,0
10417,365476,1
10418,345601,0
10419,345336,1
10420,363148,0
10421,338846,1
10422,360075,0
10423,356415,1
10424,376061,0
10425,393519,1
10426,365539,1
10427,382668,1
10428,361133,1
10429,365054,1
10430,355720,1
10431,360683,0
10432,374029,1
10433,377037,1
10434,358545,1
10435,371378,0
10436,374766,1
10437,373015,1
10438,372888,1
10439,349982,0
10440,340735,1
10441,358441,0
10442,390973,0
10443,389577,0
10444,392506,1
10445,375582,1
10446,366881,1
10447,341568,0
10448,341310,0
10449,364018,0
10450,352669,1
10451,338328,1
10452,370976,1
10453,374682,1
10454,348990,1
10455,352211,1
10456,377780,1
10457,382995,1
10458,370727,1
10459,345117,1
10460,356965,0
10461,370996,1
10462,372440,1
10463,375651,1
10464,371095,0
10465,356447,1
10466,359568,1
10467,362466,1
10468,382553,1
10469,364965,0
10470,354276,0
10471,387773,1
10472,384357,1
10473,371859,1
10474,376578,1
10475,378305,1
10476,384986,1
10477,343365,0
10478,346617,0
10479,365907,1
10480,383026,1
10481,381631,0
10482,379778,1
10483,369984,1
10484,338800,1
10485,386817,1
10486,364958,1
10487,340461,0
10488,338735,0
10489,345086,0
10490,337507,1
10491,376870,1
10492,338748,1
10493,360586,0
10494,371230,1
10495,343749,1
10496,338197,1
10497,338396,1
10498,371459,1
10499,387525,1
10500,393537,1
10501,338047,0
10502,385646,1
10503,378253,1
10504,343288,1
10505,366332,0
10506,369096,1
10507,371176,1
10508,349419,0
10509,353898,1
10510,367128,1
10511,351770,0
10512,355181,1
10513,390499,1
10514,380769,0
10515,386154,0
10516,343586,1
10517,350111,1
10518,344489,1
10519,347447,1
10520,378575,1
10521,346206,0
10522,363656,0
10523,378136,1
10524,354596,1
10525,365802,1
10526,378221,1
10527,340427,0
10528,384900,0
10529,366399,0
10530,359583,0
10531,344117,0
10532,392436,0
10533,381420,1
10534,337739,1
10535,387578,1
10536,339884,1
10537,372096,1
10538,383039,0
10539,384298,0
10540,337318,1
10541,380503,1
10542,363585,1
10543,394911,0
10544,382616,1
10545,361975,0
10546,395278,0
10547,337059,1
10548,368373,1
10549,381806,1
10550,356662,0
10551,378839,0
10552,376992,1
10553,375014,0
10554,379626,1
10555,349287,1
10556,369585,1
10557,338810,1
10558,355158,1
10559,214410,0
10560,375577,1
10561,352738,0
10562,340647,0
10563,376561,1
10564,383949,1
10565,353536,0
10566,338808,1
10567,351705,1
10568,337323,0
10569,389114,0
10570,377276,1
10571,368618,0
10572,370141,1
10573,352996,0
10574,370324,0
10575,367700,0
10576,376497,1
10577,385853,1
10578,349638,0
10579,365861,1
10580,351279,0
10581,354819,1
10582,394561,0
10583,338119,0
10584,353421,0
10585,355530,0
10586,384276,1
10587,392735,1
10588,380979,1
10589,344898,1
10590,339772,1
10591,366867,1
10592,364435,0
10593,377850,0
10594,337526,1
10595,340582,1
10596,340377,1
10597,377872,0
10598,339327,1
10599,382039,1
10600,351461,1
10601,349642,1
10602,357101,1
10603,392311,0
10604,346271,1
10605,349852,0
10606,338246,1
10607,345783,0
10608,382410,0
10609,349684,1
10610,371030,1
10611,376399,1
10612,371257,0
